3095,967339,2314,2033,7171,348289,0,0
1675,388408,7850,7795,7726,663547,0,0
51503,154925,3579,549,5826,346803,0,0
31945,895034,4663,8658,1800,350034,0,0
11699,701747,8911,3241,4123,566342,0,0
96347,193299,491,8339,5924,172038,0,0
13168,25406,5159,5763,6077,753268,0,0
94394,592698,1461,8261,591,995695,1,0
40842,333560,4171,4025,9723,39018,0,0
48922,157673,1935,7545,6318,575085,1,0
85880,50265,102,2769,4070,986079,0,0
17064,96282,9863,7036,3504,30770,0,0
2398,797666,6785,9425,2685,419364,0,0
4954,942168,7023,289,4182,442799,0,0
28895,548908,3046,8971,9570,961067,0,0
64190,287757,8590,964,889,967607,0,0
27692,833933,3117,1538,4130,501992,0,0
92336,277447,4822,7650,6635,898936,0,0
44892,226084,4939,8216,2003,526968,1,0
696,813072,4936,348,7391,544226,0,0
43615,852206,8817,2584,3788,976749,0,0
30666,779654,7166,9253,2222,684388,1,0
98056,683231,9646,128,6882,95348,0,0
19966,91900,8633,2457,9107,495033,0,0
20272,13210,8734,4791,5333,303229,0,0
89661,821526,669,32,4522,716281,0,0
61915,333230,4204,9379,6650,171679,1,0
79499,885737,6871,1615,5817,415568,0,0
177,643983,4833,4791,1186,547063,1,0
31603,277106,8354,8501,4872,534117,0,0
33732,658546,608,7326,3217,570641,0,0
67775,488165,422,6303,6291,665711,0,0
12283,677399,5303,6167,2375,718081,1,0
45568,438179,62,9018,5198,968537,1,1
69554,805208,9206,1581,4969,251461,1,0
49562,5942,6905,6317,9692,523758,1,0
46123,3060,331,7295,240,412322,0,0
71907,716636,949,6743,3547,247029,1,0
96768,173277,3053,19,6038,991003,1,0
49292,111146,1760,1685,2295,514458,0,0
31332,370659,9672,7103,7645,877415,0,0
91605,919347,9642,8699,8838,289227,0,0
88464,127299,1108,1220,8604,30883,0,0
33044,875440,4030,5291,4412,755226,0,0
38625,223603,7264,3774,8275,686092,0,0
80313,843538,1519,8275,8184,297207,0,0
19312,613002,7039,7358,5129,350077,0,0
79922,988735,4550,7729,7509,219906,0,0
52183,686207,7101,1623,5969,379499,0,0
75014,809530,6900,9774,8412,875791,0,0
79638,806706,384,5608,1614,995919,1,0
90509,767422,2279,6422,5516,422780,0,0
